8.965177227638077007e-01,3.163285363720672372e+00,2.990770528181596610e-01,6.836822001352437894e+00
7.234701210983873310e+00,3.403532938255908746e+00,4.235163750380309899e+00,4.372955254389733426e+00
9.120625497189696063e+00,1.576403191989467212e+00,5.377770990939223505e-01,7.650146463455854473e+00
4.131597493112948882e+00,6.877160816881097816e+00,9.883471750422994972e+00,5.242578914578798432e+00
1.254566384528497114e+00,5.477217712415583861e+00,4.151582182795410247e+00,5.988399563458425057e+00
3.708218116751416105e+00,3.903322381896321414e+00,3.869643596679008812e+00,5.668643442419604384e+00
1.525085121397917742e+00,8.057626739913144931e+00,9.625893662935506967e+00,6.977683595258545424e+00
2.674960253871989657e+00,4.743556128860584309e+00,6.377749054183230015e+00,4.093818747528184865e+00
2.192485452572435989e+00,4.528806967869450695e+00,2.469934381038135562e+00,4.761366084535759491e+00
7.793835314945445347e+00,1.611836002698996406e+00,8.078925867724580101e+00,2.277489619889481176e+00
8.870184074172625444e+00,2.103369467862803432e+00,6.582844216157615946e+00,1.815218587299933350e+00
9.345119114090454815e+00,9.035161246409739721e-01,4.590666878356634228e+00,9.169449596616113807e-01
3.399942596486199342e+00,5.139555020537212027e-01,9.473957104893848680e+00,7.114474263481534777e+00
2.816658444536611405e+00,7.776761247067874194e+00,6.531410936793254685e+00,3.324383417273731212e+00
5.878376444366704590e+00,9.537001042042792420e+00,6.684169422831049978e+00,6.970007737046692853e+00
6.579274619255358836e+00,7.370163165623432988e+00,6.568526550620058302e+00,4.236839717249903714e+00
3.425669079244741955e+00,4.999941185181135062e+00,3.017452226092735224e+00,3.206267398439439198e+00
2.937914302751754025e+00,9.550199443490075879e+00,6.397109782582943716e+00,1.661962731902028034e+00
8.309778939318166024e+00,2.923187399783431228e+00,1.928108542182462859e+00,2.846988541021719943e+00
3.417219176085616539e+00,1.161680472294230881e+00,6.594471170331997811e+00,2.551831969374493969e+00
1.588626333550651193e+00,6.150342902574065462e+00,1.879169541283145506e+00,3.236297767554442206e+00
2.838225814026732685e+00,9.633842291457280993e+00,5.304232242065544334e+00,1.555706602989168408e+00
8.650039608882643449e+00,5.242208402206671725e-01,3.659635980591241733e+00,1.042263780399329320e+00
5.080712745103065586e+00,2.488805165891869731e+00,9.965149057397818311e+00,4.317784462111814214e+00
4.158070237005787817e+00,4.557990630235236651e+00,8.029636293413354053e+00,2.676721335088811493e+00
5.669431169666849790e-01,7.006252583963313185e+00,8.942359083666019615e+00,7.215602328815696076e+00
8.882266163981428875e+00,6.843216813365485152e+00,1.081267233692073670e+00,2.383076382838597684e+00
1.695227606068829829e+00,3.339051179746893361e+00,7.300210690966327576e+00,3.109484935665427052e+00
2.162169312258095388e+00,9.509921880866132327e+00,1.174935980519207224e+00,7.626858525042870873e+00
8.064880059913070554e+00,2.553493405050055731e-01,3.504007733021394788e+00,1.129710145265196974e+00
7.902212057834776537e+00,9.040309725771420446e+00,8.315656635941897079e+00,7.318573867081235917e+00
5.770761440244223550e+00,8.612389724368034294e+00,2.393302597113300401e-01,5.884144668824542457e+00
6.037383338892283291e+00,6.213645789674889564e+00,1.442128180646014002e+00,3.228941569524847566e+00
4.439232631585733557e+00,2.175187419711512860e+00,9.245333174390893305e+00,4.805840540127060301e+00
4.124139449999981721e+00,1.992815948518528169e+00,9.709806407988386567e+00,3.855328450394661211e+00
4.735821998685608492e+00,6.348180559543126211e-01,5.049434083620577773e+00,2.297896675729798499e+00
5.392713132849181967e+00,3.535317949286645778e+00,8.481814823084063093e+00,3.148364278015248985e+00
6.327317863779552631e+00,8.243005665717701547e+00,2.681454036497770144e+00,5.638748481873495422e+00
7.118397807736731586e-01,3.925339255743116595e+00,6.172189016287816798e+00,6.754926893939461330e+00
5.252273497129045232e+00,2.174594652780037496e+00,7.807439265536384454e+00,4.252220099116220453e+00
3.924453846931827972e+00,5.080307804946394334e+00,5.435645581980952379e+00,6.232934481888053213e+00
6.013680660358444729e-01,3.446415994805818173e-01,2.553385224181514701e-01,6.808353725347305874e-01
1.573723417433883220e+00,8.339579728707578354e+00,7.081248474838812257e+00,1.863926521182713403e+00
8.627357293719271070e+00,1.521271315396262036e+00,9.396915606624822725e-01,7.365757862228853092e+00
5.393408337494189020e+00,8.352751196539578871e+00,6.353020708922930915e+00,3.530279846169581681e+00
8.868115109370689808e+00,9.184899644143611042e+00,4.272813728613194861e+00,1.094466088625363431e+00
2.394733222860238264e+00,7.069353989725613019e-01,7.795959755353973009e+00,1.638010275531798232e+00
9.784626907162977005e+00,3.930449502172492782e+00,1.673132849814195078e+00,1.749107942592675213e+00
5.273180669255577158e+00,1.675388682374421290e+00,4.301967740778449567e+00,5.416756482516179361e+00
8.008677350203507572e+00,2.712690020042271222e+00,8.803019092753123331e+00,5.993066706240767871e+00
3.821435131955390752e+00,9.115932489000293515e+00,9.321674077125218005e+00,2.401620097160186429e+00
3.016273377930303923e+00,9.372193405605980132e+00,9.193571787541614526e+00,7.152474125813268913e+00
2.966007523563611858e+00,5.294935962278345620e+00,7.924258475355259179e+00,3.741744801330188608e+00
9.120069537698011430e+00,9.317530662818438003e+00,7.956274578651896690e+00,8.080749788441451642e+00
6.507128321139186156e+00,1.818535865842633159e+00,1.288659476396757375e+00,3.339976799121667561e+00
4.247380476701528629e+00,1.992262949719044718e+00,6.990928742373043292e+00,3.897834592740798687e+00
6.167780169807115520e+00,5.380804286388024771e+00,5.117691433381684973e+00,2.885553372279912487e+00
8.169818545836657009e+00,7.160485385493596588e+00,9.095636741663726710e+00,6.064295771443319438e+00
2.070159411349333567e+00,1.790656171229557669e+00,6.240357984188726448e+00,2.328837464966809989e+00
7.992787029608150462e-01,9.866226724814554316e+00,5.366128220897659951e+00,8.330637181348674147e+00
3.619603413150879412e+00,4.534184925746742589e-01,3.970961643323593915e+00,7.103139663991917985e+00
1.401448370541101829e+00,2.454324163587529029e+00,2.318325015621347518e+00,6.740766591165414212e+00
6.955529776084140359e+00,6.293000825886986505e+00,6.534309773023529999e+00,4.899542081282096895e+00
7.096777396063437493e+00,6.868474383265298577e+00,4.263984591170800087e+00,4.289920431132720147e+00
3.357912514148821082e+00,2.166974590298006653e+00,6.727390777215226159e+00,5.335182230530085334e+00
3.261648339438838473e+00,7.712690009528168744e+00,1.317729432580494464e-01,3.735100635930162394e+00
3.709981557903774263e+00,8.809258235696720618e+00,5.414586657118737989e+00,2.707115083850797799e+00
6.929082052613116716e+00,8.711767583592882502e+00,7.786671764323241263e+00,2.515141497844096907e+00
3.196228153367850489e+00,4.978971831731074715e+00,5.514475047179706380e+00,5.549414674150659366e+00
4.503835698141934074e+00,5.143786089447643928e-01,1.880956601553475105e+00,6.855356388019961500e+00
5.690807407975210452e+00,5.564574120634305565e+00,7.462724237547333495e+00,6.361423986389500129e+00
2.739347678987447132e-01,8.006164401954663390e+00,7.760964962783425847e+00,7.836371125758447853e+00
1.410730198418419512e+00,7.629351897228611179e+00,7.581604612078231220e+00,2.213721444521515203e+00
8.566603923121213882e+00,8.617095458142351561e+00,4.913344525348428693e-01,7.414477139010461570e+00
4.317482635361399090e+00,8.247998452879961917e+00,6.471624577320325145e+00,3.605677709120257646e+00
7.727682050808848402e+00,4.855396919638140574e+00,7.072430992800464722e+00,4.607215419394956157e+00
5.637121781515004315e+00,8.230102033908133663e+00,1.178508719925802639e+00,5.358926098160470275e+00
2.151929786591093574e+00,8.773761283404702738e+00,6.206838808048028788e+00,7.079374000301818626e+00
5.774958707692579019e-01,2.303735558865522837e+00,2.582283307610342415e+00,7.502186517458415693e+00
2.200957612085213455e+00,8.873708775301226481e+00,4.663689025865526361e+00,7.130690776793260355e+00
1.604571026385135379e+00,1.498407667860938153e+00,8.144510115147244989e+00,7.226773628513384118e+00
7.327327245598925565e+00,7.478875844479365931e+00,9.820094981806386514e+00,5.502043342903242262e+00
7.295377143524561792e-01,3.228578988908457958e+00,7.017857143185604052e+00,6.972133254465259000e+00
2.592528257706257833e+00,4.117718129550093309e+00,1.911314361783081894e+00,4.385373237916705413e+00
7.745164683413508833e+00,3.212433195716645429e+00,2.096057700765464382e+00,5.336981608271006650e+00
6.568246744013994665e+00,7.320119393019524523e+00,1.534278271326553478e+00,4.300735135274306842e+00
6.605240528577452253e+00,5.385997236268637245e+00,8.547457106893382672e+00,5.714685979715293129e+00
5.328656238078415264e+00,1.350800148664266231e+00,3.278238567921749613e+00,5.846045902203162115e+00
4.761509853485009103e+00,9.854255425205355579e+00,3.904536810545511383e+00,7.210005483007406291e+00
6.770424895599235882e+00,1.532123568927480362e+00,7.157407488655758598e+00,2.863997067278154507e+00
6.102528408370622159e-01,3.256158823745813891e-01,8.267932936778560560e+00,8.322914827562584605e+00
2.956113157218381637e+00,8.460435767937337204e+00,7.947290310151324810e+00,6.289497888978646145e+00
5.143954085231770890e+00,7.811664233572923610e-01,9.706522795582776197e+00,6.529273566862100253e+00
5.978694504868883541e+00,9.255001733292436583e+00,4.096847621199778189e+00,2.305789526454221416e+00
5.100233993676609678e+00,4.065475914565396920e+00,8.776012263953044013e+00,2.669397589743365273e+00
6.666055796066432393e+00,7.675880399293247613e+00,8.162633914533470758e+00,5.171519991356112733e+00
6.682205397367124711e+00,9.324781742096796222e+00,5.184018347729091314e-01,6.989941687824277494e+00
7.960707570217321560e+00,6.001881339947407135e+00,2.245525101557512837e+00,5.135937472672276627e+00
4.207983985505414637e+00,9.438364745307479708e+00,6.007945470070944260e+00,6.850512694047717233e+00
4.800276184675994706e+00,2.065721483703828465e+00,6.410953031150009807e+00,4.112056605185624214e+00
7.017323063847760167e+00,1.931675925512180703e+00,8.210641036156001604e+00,3.143540414291243312e+00
7.516301250345321705e+00,4.411867908566962981e+00,1.595646666751842080e+00,4.411787831260771675e+00
8.810920585521371251e+00,5.854764788889332827e+00,8.421481391445329479e+00,6.150788572417774880e+00
8.074005078528340817e+00,6.228251821860481208e+00,8.283898425760115813e+00,5.382843181602642524e+00
6.176909804026939455e+00,6.560231550208946771e+00,2.019525709101083422e+00,3.622190591247379743e+00
6.939303456785063773e+00,4.387069840031900370e+00,5.921027963429460250e+00,5.283887588680514114e+00
9.173222361889456167e+00,9.750130633137562342e+00,3.002650217281355172e+00,7.213631526137550543e-01
9.535128184551535213e+00,1.117125568278689585e+00,5.842243494780628765e+00,9.178184473307313684e-01
2.136157887859455595e+00,1.978038297315520833e+00,3.048963315748713043e+00,6.461734838331788744e+00
6.882680214153555021e+00,5.622529138624832612e+00,7.993340293492209980e+00,5.344276747564250307e+00
8.094862263473079356e-01,9.631223714042924655e+00,3.657901154690760492e+00,7.613406282548440540e-01
7.603797261931035223e+00,7.148361507330758258e-01,9.210346371146426847e+00,1.644888782730911547e+00
4.045748555867149321e+00,1.429234543287450920e+00,1.721835292552889030e+00,5.887177523751452313e+00
4.697881991361897214e+00,5.431758160805426172e+00,3.104269199590844686e+00,2.452751146284896322e+00
4.064770053217778845e+00,2.592531604709034987e+00,1.594561956922230239e+00,4.409974565462171370e+00
7.379716972630591343e+00,9.104717389546424400e+00,8.677494610270276354e+00,7.096262656507239086e+00
3.681320291424835744e+00,3.997935981265064775e+00,9.631189140723090958e+00,3.290790334118652183e+00
6.419244164460117474e+00,1.035827694233255603e+00,9.879801744351413006e-01,2.483161140667621503e+00
2.542697928872887925e+00,1.398506057173012351e+00,1.761913171531682698e+00,6.687309623601342068e+00
5.167364896566867039e+00,4.505304265468720537e+00,8.357445583671776035e+00,2.450948396083894920e+00
4.047356156733181720e+00,6.862413678232902825e+00,2.250587365643573534e+00,3.785961583161572719e+00
2.694905658080515298e-01,2.883936505905486669e+00,1.066244092300830948e+00,7.504436497861046718e+00
9.393402983774629789e+00,7.862476354070768281e+00,8.152530884768482977e+00,1.443296776432949180e+00
2.370704215271166593e+00,8.643807286368419440e+00,2.804846396836613298e+00,6.834229491691090175e+00
4.044338557994810124e+00,3.386783894613190071e+00,7.250409969931540743e+00,5.469309976821958408e+00
8.487555689626891109e-03,1.941694976313232956e+00,6.246675374481668541e+00,9.907141161687875730e-01
2.115865404076439305e+00,1.915761660640038500e+00,9.826687163251468959e+00,2.469151301674809229e+00
2.205548432491009070e+00,8.727092203433059581e+00,2.653785140669207898e+00,7.008462689734492379e+00
2.038466853274305546e+00,8.630523949431307074e+00,9.972810022753316517e+00,7.036063414499497348e+00
4.960119406895302507e-01,3.753421512938387217e+00,7.515024313323580785e+00,7.023858364759922424e+00
4.656942083232706864e+00,8.545111850906399908e+00,8.690372763148502600e+00,5.713833106899377512e+00
6.973478178439557418e+00,9.515144588085377997e-01,6.041468868762899902e+00,2.154451141360241628e+00
2.942713347646455091e+00,4.130072903693255526e+00,5.350384342914087377e+00,3.960563243501201924e+00
3.530683443310814518e+00,9.348707672153477866e-01,7.749667614111255265e-01,6.645183239795285246e+00
2.278434700416323011e+00,1.599486944292959345e+00,2.992521964324375006e+00,2.317666125618602635e+00
6.265026356168448274e+00,1.035284798299163089e+00,1.526509412392196285e+00,6.459677183157428004e+00
9.890197719049778513e+00,7.210372324010236866e+00,7.373201858492385519e+00,7.657565936862004818e+00
8.515360359396829892e+00,8.074865084211754862e+00,5.999806138803423394e+00,7.020857554995834526e+00
5.711017292918415755e+00,2.185759291782969349e+00,9.585771289317175814e+00,4.163637339683003979e+00
6.512728493264493324e+00,1.116196554952338937e+00,1.165436855605875843e+00,6.467148607940101712e+00
2.452706488067037949e+00,4.528245140359957510e+00,3.666121164363000950e-01,4.420340827305419218e+00
3.481707210181783640e-01,8.261192744348194950e+00,5.094080501558118090e-01,1.106744176055346918e+00
3.378035305101056984e-02,8.044879615075471335e+00,3.725682970228180402e+00,1.009257580529654863e+00
3.782841563101022597e+00,7.952445610888957184e+00,4.713686597336997686e+00,3.773088377386073056e+00
4.606179386143884003e+00,2.253733358643842166e+00,5.175472620037123050e+00,4.664413488174496081e+00
1.303512943722037187e+00,7.011532515520849884e+00,3.644549826135330406e+00,6.514266566368799971e+00
6.496123621650529145e-01,5.612936149317936163e+00,1.231663103409309512e+00,2.275416494334024708e+00
9.480572377236780923e+00,2.630897724751940281e+00,7.244375443222694777e-01,7.404237972168015602e+00
8.421461867423989389e+00,5.786623017358550669e+00,2.724624173630463275e+00,5.647386726201281348e+00
5.276926784283118010e+00,8.654909093109086626e-01,5.622231794733747456e+00,6.438646428230613061e+00
2.426173567758636018e+00,1.815380044274575999e+00,9.817941229955067683e+00,2.619559705007971750e+00
4.132108904325568766e+00,6.894068552576650077e+00,2.511855027382281502e-01,3.775701755459467179e+00
2.231904828185808931e+00,3.902326848100217127e+00,8.513544061703049337e+00,4.937299529283215804e+00
4.179768379387850175e+00,2.204041053692489260e+00,1.541747931520732751e+00,4.148705159208745386e+00
1.409499525595032665e+00,9.777727449656270053e+00,8.077116138250811872e+00,9.140391403287815297e-01
8.812540234001842165e-01,1.855063400539276319e+00,2.700872308611204087e+00,7.504374216012879906e+00
2.997031909694587437e+00,3.715681995891564338e+00,2.481019355817686289e+00,4.145274686467988801e+00
2.756023759894377090e+00,1.184144657998028594e+00,9.658259289871104158e+00,6.761523632195672207e+00
6.864512037321715887e+00,2.994106238809800757e+00,5.325008570964817611e-01,4.616687627157613605e+00
9.023291059327641861e+00,1.024661348806241712e+00,6.883289381600316226e+00,1.124388686303608775e+00
2.311279080175816514e+00,9.378745267254631202e+00,2.253972962327730478e+00,1.533663609449848586e+00
8.866554300934931021e+00,9.665282550200671174e-01,2.708448434490240420e+00,7.826400276244070753e+00
1.324396271264181024e+00,7.719477468195607095e+00,3.021270123290539011e+00,2.081416817466240410e+00
5.585251820830618996e+00,2.510322756292193702e+00,5.628046656320474739e+00,4.623179176123826117e+00
7.811455970052562314e+00,5.283429766457983234e+00,7.044800082885691594e+00,4.266877710535714741e+00
7.659255755444855041e+00,1.193175577599823178e+00,7.531667833938801238e+00,2.006710866929938053e+00
9.886371878061659402e+00,2.896492733153994692e+00,1.726109228148728914e+00,7.619875536284128614e+00
8.349024670487667166e+00,8.799158987616106486e+00,4.456323767361505261e+00,1.599187648147126106e+00
2.798276503331960097e+00,4.800372231827650715e+00,3.819563739858846674e+00,3.931991841039697455e+00
9.688764399392372439e+00,7.182517469026045376e+00,2.225223076541440470e+00,7.495473746179064811e+00
2.219563727643979689e+00,1.120340129000498841e+00,6.493220851186443099e+00,7.124691968959260713e+00
8.709037967686461545e-01,7.091948458130516109e+00,4.222861024677360131e-01,6.977859878833852392e+00
3.778890131331888114e+00,7.341107554321427919e+00,6.349981461251702264e+00,4.513824258510148013e+00
5.958055032056714495e+00,5.220598693110929389e+00,3.378673962371855133e+00,2.698574402481813905e+00
8.944823684634624072e+00,7.213959360376584584e+00,2.910962573053800462e+00,2.133203763483119353e+00
8.035221448526975507e+00,3.705158366226696032e+00,8.272631394462417020e+00,5.368965799436606900e+00
4.924669946435367152e-02,2.006339370521200927e+00,5.752552500372127398e+00,1.035535544917127959e+00
3.573273240776836168e+00,2.257368640377531932e+00,6.811664227018305873e+00,3.909837206580745406e+00
7.502947460433643023e+00,2.279475080874928672e+00,4.426634559340525854e+00,3.111950997629503224e+00
5.750809401606442606e+00,7.834804236663518218e+00,4.704307081673149149e+00,4.123506362796228508e+00
1.436656069666952806e-01,5.932069620038245894e+00,4.917849410852127789e+00,1.709133925908888685e+00
4.656897122603263384e+00,6.020989628439949115e+00,3.676561855953055513e+00,6.234011302225947126e+00
8.620220095935378524e+00,3.092154353509180886e+00,3.444976280265120927e+00,6.377452554618113112e+00
7.225449517355499118e+00,5.298373546497426645e+00,4.513188685679581091e+00,3.975226453379484326e+00
3.331015618536836698e-01,8.805017072123254351e+00,5.415949258073849748e+00,8.112961134111092321e+00
1.871354139202342504e+00,6.817379267961545253e+00,3.944634497987375976e-01,3.212913524283832700e+00
9.485150173701622833e+00,3.126713028275187600e+00,3.136717237353949805e+00,1.789487137803808414e+00
3.558743682007081688e+00,1.765695004310556815e+00,2.050841431498353629e+00,3.313216549354742302e+00
8.139765939556639296e+00,1.832361974035018326e+00,1.464927907944021390e+00,2.201981625102126916e+00
1.259605159298021748e+00,1.088904461505850740e+00,1.315465937388056172e+00,7.693431412698045868e+00
2.224011410817070544e+00,1.755267343418162040e+00,7.729728244011864646e+00,2.414397596528775836e+00
3.839545068068618505e+00,1.616266113727923281e+00,4.920843552880739935e+00,3.266000134264869015e+00
8.826353546037701836e-01,3.488346436956254237e+00,8.649436687212478603e+00,2.283492746169605958e+00
6.401078159427477487e+00,4.603393651320379476e+00,9.992911012320057296e+00,3.089816874553846127e+00
1.016544663394772785e+00,8.715492920593550963e+00,8.286150947048305682e+00,1.278877920696758652e+00
5.448605121981295873e+00,2.997456164930728306e+00,6.545970443079454526e+00,5.261961894496431924e+00
6.719754504664882333e+00,3.436076502890883511e-01,8.776412331017214186e+00,1.691487902711521052e+00
1.402175384060200258e+00,2.908979414669975228e+00,5.554379778615265550e+00,6.459317383464020068e+00
4.621687480787151969e+00,1.405505603539459747e+00,9.247817960086177180e+00,3.217876306274904064e+00
9.442922417594812323e-01,2.374955049208881341e+00,5.065864092504038574e+00,7.181837689140897929e+00
3.138560334838789156e+00,2.643921582044931107e+00,4.423373653828851282e+00,4.029248116512972544e+00
1.738089352787496322e+00,5.308355963619767692e+00,3.956918478213811152e-01,3.662241049064821841e+00
6.975674500464367433e+00,6.425107266265478678e+00,9.045458394011268055e+00,4.781686313532646615e+00
2.968817063597017913e-01,1.015843696929027429e+00,5.060285384068768266e+00,8.194458222675224945e+00
9.041377734487012319e+00,1.341001269666682871e+00,2.431368173247394626e+00,7.724542165362159096e+00
1.049164685691829080e+00,6.356317553645386198e+00,4.339250060146460086e-02,2.522120784430858631e+00
2.454752359844948550e+00,4.315816567206686827e+00,1.325219850899130858e+00,4.479776280735307203e+00
6.482493269897544153e+00,3.435412092248509630e+00,9.596096470678462609e+00,5.136523753938313064e+00
3.767164506608760011e+00,9.981747215473001589e+00,1.289475118356034899e+00,1.539206859257493454e+00
5.454256937468850097e+00,1.020626873207219898e+00,2.221262684545796340e+00,6.272833104466352339e+00
7.484312672641008746e+00,5.990384433554893029e+00,8.593415288715855027e+00,4.468718080339391108e+00
6.031793521334996910e+00,9.253780525903243515e-01,5.938244340931238874e+00,2.491697739059391292e+00
1.999976968303378566e+00,8.928579615798465596e+00,9.347362767658433214e+00,7.289074198069783961e+00
8.100840581627727133e+00,9.415270062694947484e+00,3.283769329976115259e+00,7.680490801623878205e+00
5.179418463608335799e+00,9.121352978772577558e+00,6.219080558751796772e+00,2.583234014504297349e+00
5.180480539418553576e+00,7.954917354667423446e+00,6.810911552997210627e+00,4.913956286182020960e+00
5.568893352876392200e+00,9.186420050933888248e+00,5.255176268486914104e+00,6.533452825853824919e+00
4.323022689094320192e+00,2.807945387067051435e+00,2.163193094325202015e+00,4.963251040276332127e+00
3.834772225885646257e+00,8.571455402527606182e+00,1.989061035378714148e-01,3.035614515654686763e+00
2.756490511891445117e+00,1.101569630023908619e+00,3.019095142002505838e+00,6.839104957729379208e+00
7.460702256310176139e+00,6.524600773154159761e+00,9.841867987716945265e+00,4.174299063086974293e+00
1.031611633068933997e+00,9.313522649828557931e+00,6.689549448179440638e+00,9.859833510622011410e-01
9.301807008623267592e+00,3.891218127622462220e+00,4.963330752212820940e+00,6.778713384208175263e+00
4.291982669075684598e+00,8.542740433654094190e+00,5.452085503772543973e+00,5.780118688650063952e+00
6.950092850390392485e+00,5.688391764740357459e+00,8.301336382613385467e+00,3.757097695851701502e+00
8.181997558450200714e+00,7.909343566528798775e+00,4.291516969512115587e+00,6.632751333018551243e+00
5.665597043736773308e+00,8.453899247662661764e+00,5.059860943399951960e-01,3.343821909313559271e+00
6.973411144488533608e+00,7.774819381341657731e+00,5.714639134423600275e+00,3.491608467123325177e+00
1.527117168794167590e+00,5.887465860855753519e+00,2.843353462858138059e+00,5.743457573236526059e+00
3.068549116919970565e+00,3.606364907061654357e+00,6.137180442386216406e+00,4.148339579999450244e+00
1.906451980393369938e+00,8.241254471741202181e+00,9.475469705029112788e+00,2.179622362413496273e+00
7.750312596394093312e+00,5.162457021813048996e+00,7.563188873936268486e+00,4.638694079006624449e+00
1.636313057878407973e+00,5.479004994578015264e+00,6.149576501233665837e+00,5.498652193567377111e+00
9.622548206407795846e+00,9.867807404933460091e+00,9.643645408027172294e+00,5.438642294131493804e-01
1.241251416525642748e+00,5.887033627904360245e+00,1.744751700998615762e+00,2.903334735588743776e+00
3.428225817816810128e+00,4.712971027626742249e+00,6.384052533763040493e+00,3.230146766457218988e+00
4.082523029351453836e+00,1.015823581065375958e+00,8.405464605004530299e+00,6.373013371035468388e+00
6.231676762971146033e+00,2.149746221723480843e-01,3.201526991388405907e+00,7.287135907745234675e+00
9.030409928588406743e+00,4.542232899652985267e+00,9.856821211472743371e+00,2.665454770153999231e+00
2.542411611133884364e+00,5.885675634476590368e+00,5.150691321900086272e+00,4.551023129955088287e+00
4.758704416542264504e+00,2.310415768249529656e-02,4.865128807098231256e+00,1.673897333279226629e+00
7.301907711320669847e+00,7.310265476489995251e+00,5.220071922324073910e+00,3.682446803053433637e+00
7.844235807878240152e+00,8.614758997922274730e+00,3.775382665250210934e+00,2.052646558056111736e+00
3.150130016980723369e+00,9.013948972390661396e+00,2.209890504663146515e+00,6.753753103206783237e+00
2.972650609432303526e+00,5.278502458754460669e+00,2.289347813624674544e+00,3.731099673625844382e+00
7.677038841182675100e+00,3.781302403252268185e+00,4.552383910067964834e+00,4.111626968908376867e+00
2.779050025250068501e+00,2.439078969068434688e+00,7.782606651993874358e+00,5.488346924939254023e+00
7.972672000937318870e+00,8.071053261966909531e-01,7.839360777752326648e+00,7.467572559234944229e+00
7.514627425847704600e+00,8.325781956746370227e+00,9.043543000025852763e+00,2.531177446364563544e+00
7.217951344283362047e+00,7.466584085101515278e+00,8.120821887473804068e+00,3.608078023824648373e+00
4.283206564307736386e+00,7.678199754477998962e-01,2.421786399921876942e+00,2.388948382780472723e+00
8.024423451504773652e+00,4.778819971507597408e-01,7.490237751567942581e+00,1.284297292072543506e+00
9.483064309956844795e+00,3.380838630880438345e+00,1.910994597324611188e+00,1.881887022393606168e+00
7.309648285905826270e+00,8.018553547478679988e+00,6.137827719437626506e+00,2.979956818639593052e+00
8.846223757193294901e+00,8.566634032025369550e+00,2.470758722552039988e+00,1.441809756325690861e+00
3.035909973375717996e+00,8.037105280847867128e-01,1.113946411398671898e+00,2.017560543650055216e+00
3.873264345367777306e+00,3.666840701162563665e+00,8.846902139568044277e+00,5.613659973307453477e+00
9.689346537714771390e-01,1.206323418269830139e+00,1.657497101226284020e+00,1.211874463098972399e+00
3.152573121545376722e-01,2.362693721003281677e+00,8.971945856854283363e+00,7.665182616242987912e+00
2.626009218077431928e+00,4.382630926976236907e+00,6.638368779379189011e-01,4.759752610886301305e+00
5.615427165465218806e+00,7.615324728698270818e+00,8.276255831420073150e+00,4.547638020365769584e+00
9.041244539886140075e+00,3.403848852462948216e+00,4.962516181186222397e+00,6.670580541573771782e+00
2.677666667807025114e+00,6.587314244296837984e-01,8.192496217103347078e+00,1.729468491087282622e+00
7.031042014598943624e+00,2.839052410289062411e+00,7.130776154097751007e-01,4.920923026863351701e+00
8.474731035286710679e+00,5.309516760373050204e+00,2.225056863524498496e+00,3.381724266049624728e+00
6.437350713341692732e+00,7.941983548524707004e+00,1.352716485606942909e+00,5.334929754518149103e+00
1.416067501723504707e+00,3.488671950065769245e+00,4.366595830556068591e+00,6.130924925051576935e+00
9.950332834099953061e+00,8.415633101837325825e+00,7.875193072301267527e+00,8.108725233807525967e+00
1.135986767720298385e-01,9.187532014591040408e+00,5.033798870296035677e-01,6.661679268371049067e-01
4.628054537894622733e+00,7.040538737079926612e-01,6.661967267484842026e+00,6.633291542839335975e+00
1.458118963303380866e+00,9.425711103843722682e+00,7.491978800965538809e+00,7.884425009654580485e+00
3.221144252707732747e+00,4.157225103819719436e+00,8.421507817947087915e+00,5.361355196325040318e+00
2.645911144514615287e+00,3.237996468119069604e+00,7.289268694630156809e+00,4.112853788109999797e+00
5.210463975637007472e+00,1.880230190861286177e+00,3.485126154998035020e+00,3.862409231654047481e+00
9.491801316000191946e+00,2.832163747339699889e+00,3.356225895827381400e+00,1.669432384393171986e+00
1.702564220109363813e+00,8.143319165166344575e+00,8.260945213285566524e+00,6.900922746947575348e+00
5.861321433680305226e+00,7.443993826451801077e+00,2.534526320337495697e+00,4.578711903978877729e+00
7.781841153257608390e+00,6.114915907623567293e+00,8.937359955408743062e+00,4.036952558193171114e+00
6.010111308995292667e+00,7.732371584010467203e+00,7.281188945797091527e+00,4.149624201768255638e+00
6.304887500381600951e+00,9.673451031293895497e+00,7.298400290120532485e-01,1.797647878659090148e+00
6.290170480563473276e+00,5.913577332308378232e+00,2.944764707599880627e+00,5.787091141569853825e+00
8.825206250535955199e-02,4.545920513783133998e+00,2.765302720572058170e+00,7.279311280420524000e+00
9.424957867733532169e+00,8.028184452078242828e+00,2.228280312558466036e+00,7.653859714441960449e+00
9.054426340724489819e+00,4.953336810705166737e-01,8.475690086923838962e+00,8.135933138695776279e+00
7.528255360124290974e+00,9.621487408194219881e+00,1.815381934238987638e+00,7.576963117736651654e+00
4.566461264784813068e+00,5.766682582432260951e+00,6.252982379576198291e+00,6.368567206427985461e+00
3.287162859492519296e+00,4.698129158365130564e+00,5.060131853654559198e-01,5.620497166803615663e+00
5.681799484437501491e+00,5.030120638140102685e+00,5.309418094461694437e+00,6.479198087566408581e+00
1.655422421623686802e+00,7.572863391371916997e+00,6.085473138189401610e+00,2.472573897850807612e+00
7.929540527630845048e+00,2.004429530457304764e+00,5.678578837486023545e+00,2.507179175814743921e+00
7.692070076242113252e+00,3.041707118502196217e+00,2.823254853615297932e-01,5.407684231170949651e+00
